sample_number,time_seconds,channel_1,channel_2,channel_3
776,4.311111111111111,0,16,512
777,4.316666666666666,88,1024,104
778,4.322222222222222,1537,136,258
779,4.3277777777777775,409,514,377
780,4.333333333333333,1282,682,-2042
781,4.338888888888889,698,773,666
782,4.344444444444444,901,811,648
783,4.35,-812,-1893,-459
784,4.355555555555555,929,-1294,-349
785,4.361111111111111,-1263,1190,-1278
786,4.366666666666666,1702,-1535,157
787,4.372222222222222,560,-1114,441
788,4.377777777777778,1189,-1623,280
789,4.383333333333334,-1504,-1236,-1216
790,4.388888888888889,831,-1343,-2000
791,4.394444444444445,-1360,1845,-1504
792,4.4,1836,-1840,-491
793,4.405555555555556,-1856,1811,130
794,4.411111111111111,1542,226,1029
795,4.416666666666667,66,-1264,-1952
796,4.4222222222222225,-1246,2,-240
797,4.427777777777778,0,261,40
798,4.433333333333334,1802,105,642
799,4.438888888888889,-2016,773,8
800,4.444444444444445,-2047,120,1027
801,4.45,88,-1151,-1904
802,4.455555555555556,770,88,1667
803,4.461111111111111,-2032,386,64
804,4.466666666666667,1665,16,1156
805,4.472222222222222,64,1411,48
806,4.477777777777778,-1661,48,-1659
807,4.483333333333333,64,1536,88
808,4.488888888888889,1798,184,1286
809,4.4944444444444445,184,1798,216
810,4.5,-1788,168,-2040
811,4.5055555555555555,184,-2041,280
812,4.511111111111111,-2042,152,-1783
813,4.516666666666667,200,1798,152
814,4.522222222222222,1800,200,1540
815,4.527777777777778,72,774,88
816,4.533333333333333,770,-2016,256
817,4.538888888888889,-1976,1,64
818,4.544444444444444,646,104,1160
819,4.55,104,1927,136
820,4.555555555555555,1423,184,-1904
821,4.561111111111111,168,-1142,136
822,4.566666666666666,-1651,104,-1903
823,4.572222222222222,168,-1396,88
824,4.5777777777777775,-889,168,-1906
825,4.583333333333333,56,-1909,120
826,4.588888888888889,-1657,88,1674
827,4.594444444444444,72,1161,8
828,4.6,771,-1944,1283
829,4.605555555555555,-1976,1538,-2024
830,4.611111111111111,-2045,24,257
831,4.616666666666666,-1992,4,-1984
832,4.622222222222222,1281,40,258
833,4.627777777777778,8,2,-2016
834,4.633333333333334,1155,56,257
835,4.638888888888889,-2024,386,24
836,4.644444444444445,1025,-2032,513
837,4.65,8,257,8
838,4.655555555555556,768,-2016,641
839,4.661111111111111,8,256,-1992
840,4.666666666666667,256,-1976,-1787
841,4.6722222222222225,80,1671,-1992
842,4.677777777777778,1283,120,1412
843,4.683333333333334,-2000,0,0
844,4.688888888888889,385,-1984,258
845,4.694444444444445,-2032,256,40
846,4.7,897,-2032,256
847,4.705555555555556,-2008,1025,24
848,4.711111111111111,0,48,512
849,4.716666666666667,8,642,-2032
850,4.722222222222222,257,24,129
851,4.727777777777778,0,515,8
852,4.733333333333333,644,0,258
853,4.738888888888889,40,256,-2024
854,4.7444444444444445,386,16,256
855,4.75,8,0,0
856,4.7555555555555555,641,32,256
857,4.761111111111111,-2024,257,-1960
858,4.766666666666667,515,8,258
859,4.772222222222222,24,772,40
860,4.777777777777778,385,0,642
861,4.783333333333333,0,1539,8
862,4.788888888888889,900,16,2
863,4.794444444444444,-2032,0,16
864,4.8,130,-2032,0
865,4.805555555555555,0,517,-2032
866,4.811111111111111,387,24,770
867,4.816666666666666,24,897,-2032
868,4.822222222222222,257,-2032,0
869,4.8277777777777775,-2000,258,24
870,4.833333333333333,386,32,256
871,4.838888888888889,-2032,769,-1992
872,4.844444444444444,258,48,642
873,4.85,16,385,-1976
874,4.855555555555555,3,32,0
875,4.861111111111111,32,898,40
876,4.866666666666666,385,-2032,1024
877,4.872222222222222,-1984,513,56
878,4.877777777777778,256,-2024,1
879,4.883333333333334,32,388,-1992
880,4.888888888888889,774,24,514
881,4.894444444444445,-1944,258,-1896
882,4.9,1037,-1992,-1277
883,4.905555555555556,-1976,259,40
884,4.911111111111111,-1919,32,-1535
885,4.916666666666667,-2000,1546,-2000
886,4.9222222222222225,1027,80,1413
887,4.927777777777778,112,899,56
888,4.933333333333334,1411,120,655
889,4.938888888888889,0,-2045,-1976
890,4.944444444444445,387,-2032,-1785
891,4.95,-2024,1025,56
892,4.955555555555556,513,24,4
893,4.961111111111111,-2000,1537,40
894,4.966666666666667,900,-2032,770
895,4.972222222222222,-2032,385,-2024
896,4.977777777777778,897,40,4
897,4.983333333333333,-2016,385,-2032
898,4.988888888888889,386,24,385
899,4.9944444444444445,0,256,32
900,5.0,641,0,385
901,5.0055555555555555,-2008,897,72
902,5.011111111111111,898,233,897
903,5.016666666666667,377,513,875
904,5.022222222222222,6,1116,0
905,5.027777777777778,1068,142,-1471
906,5.033333333333333,-350,-829,-347
907,5.038888888888889,-460,-357,-1118
908,5.044444444444444,542,-1806,-996
909,5.05,761,144,-1840
910,5.055555555555555,1066,-1847,-471
911,5.061111111111111,-1822,800,2
912,5.066666666666666,519,40,1410
913,5.072222222222222,8,1025,-1992
914,5.0777777777777775,517,64,0
915,5.083333333333333,-1984,257,-2032
916,5.088888888888889,256,-2032,258
917,5.094444444444444,16,3,16
918,5.1,256,-2000,0
919,5.105555555555555,-2032,3,0
920,5.111111111111111,0,16,512
921,5.116666666666666,24,1410,-2032
922,5.122222222222222,258,24,1537
923,5.127777777777778,56,1924,-2032
924,5.133333333333334,1410,-2032,1797
925,5.138888888888889,40,1415,0
926,5.144444444444445,512,0,513
927,5.15,16,130,32
928,5.155555555555556,256,24,1280
929,5.161111111111111,-2016,642,32
930,5.166666666666667,0,0,1
931,5.1722222222222225,48,257,40
932,5.177777777777778,641,8,4
933,5.183333333333334,32,1,48
934,5.188888888888889,642,16,257
935,5.194444444444445,24,768,-2016
936,5.2,512,-2032,768
937,5.205555555555556,40,256,-1984
938,5.211111111111111,512,32,131
939,5.216666666666667,-2000,256,0
940,5.222222222222222,129,16,387
941,5.227777777777778,-1992,514,56
942,5.233333333333333,387,-2024,133
943,5.238888888888889,0,513,40
944,5.2444444444444445,131,-2016,130
945,5.25,0,386,40
946,5.2555555555555555,129,-2032,514
947,5.261111111111111,24,645,64
948,5.266666666666667,642,-2008,129
949,5.272222222222222,0,385,-2032
950,5.277777777777778,0,0,256
951,5.283333333333333,-2032,1409,-2032
952,5.288888888888889,1281,24,644
953,5.294444444444444,32,771,-2016
954,5.3,257,8,645
955,5.305555555555555,32,257,0
956,5.311111111111111,1026,-2016,644
957,5.316666666666666,56,385,0
958,5.322222222222222,516,-2032,1411
959,5.3277777777777775,0,901,56
960,5.333333333333333,4,-2032,0
961,5.338888888888889,64,386,8
962,5.344444444444444,1,-2032,257
963,5.35,0,131,64
964,5.355555555555555,1921,72,768
965,5.361111111111111,72,1153,120
966,5.366666666666666,138,0,643
967,5.372222222222222,-1952,259,72
968,5.377777777777778,775,136,1543
969,5.383333333333334,104,774,-1984
970,5.388888888888889,-2045,-1984,0
971,5.394444444444445,64,1922,152
972,5.4,143,80,397
973,5.405555555555556,48,647,72
974,5.411111111111111,389,24,391
975,5.416666666666667,64,386,24
976,5.4222222222222225,257,24,388
977,5.427777777777778,0,256,24
978,5.433333333333334,385,72,130
979,5.438888888888889,-1968,386,32
980,5.444444444444445,257,40,129
981,5.45,0,1026,-2008
982,5.455555555555556,643,32,1153
983,5.461111111111111,-2016,0,16
984,5.466666666666667,642,8,258
985,5.472222222222222,-2032,512,-2000
986,5.477777777777778,1674,0,-623
987,5.483333333333333,16,1182,2
988,5.488888888888889,439,116,1472
989,5.4944444444444445,20,-1103,-1710
990,5.5,-722,-1413,-953
991,5.5055555555555555,-1395,-256,-685
992,5.511111111111111,1677,-1454,-1766
993,5.516666666666667,193,-1769,729
994,5.522222222222222,1178,761,-1761
995,5.527777777777778,616,-1751,392
996,5.533333333333333,277,-2016,901
997,5.538888888888889,-2000,898,152
998,5.544444444444444,388,8,514
999,5.55,0,769,40
1000,5.555555555555555,0,48,2
1001,5.561111111111111,0,1,-1984
1002,5.566666666666666,257,0,261
1003,5.572222222222222,-2024,385,-2016
1004,5.5777777777777775,513,-2032,515
1005,5.583333333333333,8,3,-2016
1006,5.588888888888889,512,0,385
1007,5.594444444444444,-2032,261,-2024
1008,5.6,512,-2000,641
1009,5.605555555555555,-2032,516,24
1010,5.611111111111111,2,-1984,261
1011,5.616666666666666,-1984,257,0
1012,5.622222222222222,1030,40,-1659
1013,5.627777777777778,-2032,386,32
1014,5.633333333333334,1154,32,1410
1015,5.638888888888889,0,1154,16
1016,5.644444444444445,258,56,1667
1017,5.65,16,1666,16
1018,5.655555555555556,0,0,385
1019,5.661111111111111,40,771,-2016
1020,5.666666666666667,257,0,1024
1021,5.6722222222222225,40,1,-2032
1022,5.677777777777778,768,-2016,641
1023,5.683333333333334,-1936,385,-1952
1024,5.688888888888889,898,0,1155
1025,5.694444444444445,-1984,387,-1904
1026,5.7,256,-1968,385
1027,5.705555555555556,-2000,898,-1968
1028,5.711111111111111,1024,-1920,257
1029,5.716666666666667,24,1156,-1968
1030,5.722222222222222,257,-2000,513
1031,5.727777777777778,-1984,768,0
1032,5.733333333333333,130,16,131
1033,5.738888888888889,0,643,16
1034,5.7444444444444445,386,56,256
1035,5.75,-1976,259,-2008
1036,5.7555555555555555,643,0,258
1037,5.761111111111111,-2024,4,0
1038,5.766666666666667,386,0,256
1039,5.772222222222222,-2008,6,-2016
1040,5.777777777777778,257,0,642
1041,5.783333333333333,16,1,-2032
1042,5.788888888888889,517,8,130
1043,5.794444444444444,16,256,40
1044,5.8,257,-2032,768
1045,5.805555555555555,0,1025,24
1046,5.811111111111111,388,16,258
1047,5.816666666666666,0,257,-2016
1048,5.822222222222222,512,8,257
1049,5.8277777777777775,-2032,512,-2000
1050,5.833333333333333,644,32,1926
1051,5.838888888888889,-1984,1410,-1952
1052,5.844444444444444,1156,-1936,256
1053,5.85,-1968,2,80
1054,5.855555555555555,261,104,-2040
1055,5.861111111111111,136,519,-2016
1056,5.866666666666666,-2043,-1984,1537
1057,5.872222222222222,-2000,1668,-1872
1058,5.877777777777778,1154,-1856,768
1059,5.883333333333334,-1984,1155,-1936
1060,5.888888888888889,0,-1968,768
1061,5.894444444444445,-2000,385,0
1062,5.9,512,-1968,2
1063,5.905555555555556,-2016,258,72
1064,5.911111111111111,386,72,387
1065,5.916666666666667,-1992,257,0
1066,5.9222222222222225,385,8,2
1067,5.927777777777778,-2032,129,-2032
1068,5.933333333333334,131,32,514
1069,5.938888888888889,8,258,-2000
1070,5.944444444444445,0,-2016,0
1071,5.95,64,641,-1960
1072,5.955555555555556,260,-1704,272
1073,5.961111111111111,8,-875,33
1074,5.966666666666667,-1874,51,958
1075,5.972222222222222,68,704,-1916
1076,5.977777777777778,1816,-1446,322
1077,5.983333333333333,-1411,585,-1506
1078,5.988888888888889,-478,282,1066
1079,5.9944444444444445,409,-869,-2014
1080,6.0,-1394,-1838,-885
1081,6.0055555555555555,754,398,562
1082,6.011111111111111,513,-2016,257
1083,6.016666666666667,-1968,0,32
1084,6.022222222222222,387,56,2
1085,6.027777777777778,-2016,514,56
1086,6.033333333333333,0,48,513
1087,6.038888888888889,-2024,258,88
1088,6.044444444444444,387,32,513
1089,6.05,40,1,-2016
1090,6.055555555555555,514,-2008,257
1091,6.061111111111111,88,385,24
1092,6.066666666666666,256,-1984,514
1093,6.072222222222222,136,129,16
1094,6.0777777777777775,385,-1984,257
1095,6.083333333333333,16,2,-2016
1096,6.088888888888889,258,-2016,257
1097,6.094444444444444,0,2,-2032
1098,6.1,514,-2016,260
1099,6.105555555555555,8,259,-2032
1100,6.111111111111111,513,0,3
1101,6.116666666666666,-2000,772,-2000
1102,6.122222222222222,257,-2032,262
1103,6.127777777777778,24,259,0
1104,6.133333333333334,257,16,512
1105,6.138888888888889,32,1154,-2032
1106,6.144444444444445,770,24,257
1107,6.15,-2024,259,-2000
1108,6.155555555555556,641,24,257
1109,6.161111111111111,-2024,1539,8
1110,6.166666666666667,1285,-1976,643
1111,6.1722222222222225,-2008,-1278,24
1112,6.177777777777778,259,-1992,1028
1113,6.183333333333334,-1992,1538,-2024
1114,6.188888888888889,768,-1944,1282
1115,6.194444444444445,0,1156,-2000
1116,6.2,256,-1992,512
1117,6.205555555555556,-1936,771,32
1118,6.211111111111111,645,-1984,257
1119,6.216666666666667,-1992,1025,72
1120,6.222222222222222,1410,16,386
1121,6.227777777777778,-1976,385,-1992
1122,6.233333333333333,516,48,386
1123,6.238888888888889,56,130,-2000
1124,6.2444444444444445,1,-2016,258
1125,6.25,-2032,4,-2032
1126,6.2555555555555555,385,-2032,258
1127,6.261111111111111,24,641,-2016
1128,6.266666666666667,259,-1992,259
1129,6.272222222222222,-2016,641,16
1130,6.277777777777778,515,24,770
1131,6.283333333333333,24,642,-2032
1132,6.288888888888889,261,8,386
1133,6.294444444444444,16,256,24
1134,6.3,391,0,1792
1135,6.305555555555555,0,768,8
1136,6.311111111111111,769,8,513
1137,6.316666666666666,-2024,256,16
1138,6.322222222222222,899,0,769
1139,6.3277777777777775,8,521,-2008
1140,6.333333333333333,768,24,132
1141,6.338888888888889,-2032,513,24
1142,6.344444444444444,1153,-2016,898
1143,6.35,24,385,-2032
1144,6.355555555555555,260,-2016,1024
1145,6.361111111111111,-2016,-2048,-2024
1146,6.366666666666666,-2047,-1984,897
1147,6.372222222222222,88,-2048,216
1148,6.377777777777778,1669,40,391
1149,6.383333333333334,24,130,48
1150,6.388888888888889,129,64,1287
1151,6.394444444444445,104,520,56
1152,6.4,519,-2032,1029
1153,6.405555555555556,-1984,641,16
1154,6.411111111111111,1416,-1856,4
1155,6.416666666666667,96,1675,136
1156,6.4222222222222225,394,-2008,386
1157,6.427777777777778,104,512,24
1158,6.433333333333334,389,32,646
1159,6.438888888888889,-2016,515,56
1160,6.444444444444445,512,-1976,899
1161,6.45,80,385,8
1162,6.455555555555556,386,16,771
1163,6.461111111111111,-1976,644,48
1164,6.466666666666667,385,-2016,1545
1165,6.472222222222222,8,1540,56
1166,6.477777777777778,133,-2032,1410
1167,6.483333333333333,16,773,-1992
1168,6.488888888888889,1414,-2016,-1909
1169,6.4944444444444445,-2032,140,-2015
1170,6.5,-1626,114,960
1171,6.5055555555555555,148,1987,-1980
1172,6.511111111111111,1190,-1598,-1990
1173,6.516666666666667,-1476,-1724,-1443
1174,6.522222222222222,1607,45,-2005
1175,6.527777777777778,538,-1280,616
1176,6.533333333333333,1547,665,1189
1177,6.538888888888889,761,-477,584
1178,6.544444444444444,549,312,1303
1179,6.55,64,651,-2008
1180,6.555555555555555,641,-2008,772
1181,6.561111111111111,64,132,80
1182,6.566666666666666,1665,24,259
1183,6.572222222222222,-1968,517,112
1184,6.5777777777777775,899,88,1024
1185,6.583333333333333,-1928,5,-2032
1186,6.588888888888889,770,120,0
1187,6.594444444444444,-2000,259,-2000
1188,6.6,513,0,1
1189,6.605555555555555,-2000,129,-1888
1190,6.611111111111111,263,224,386
1191,6.616666666666666,24,385,-1968
1192,6.622222222222222,5,-2000,257
1193,6.627777777777778,-2032,259,40
1194,6.633333333333334,768,-1984,643
1195,6.638888888888889,-2032,4,0
1196,6.644444444444445,1536,0,901
1197,6.65,16,387,32
1198,6.655555555555556,1921,-2016,1537
1199,6.661111111111111,16,1153,16
1200,6.666666666666667,391,88,-1915
1201,6.6722222222222225,-1968,262,32
1202,6.677777777777778,256,32,1
1203,6.683333333333334,0,1160,-2032
1204,6.688888888888889,264,-2008,-1017
1205,6.694444444444445,40,1024,-1984
1206,6.7,768,-1976,513
1207,6.705555555555556,-2000,1409,-1904
1208,6.711111111111111,899,-1968,1153
1209,6.716666666666667,-1936,385,-1952
1210,6.722222222222222,1025,-1992,-1149
1211,6.727777777777778,-2016,257,-1944
1212,6.733333333333333,1,-1968,768
1213,6.738888888888889,0,642,48
1214,6.7444444444444445,1155,-1952,-2046
1215,6.75,-1888,-1279,152
1216,6.7555555555555555,1,96,1154
1217,6.761111111111111,72,649,-2016
1218,6.766666666666667,4,-2016,257
1219,6.772222222222222,-1976,900,112
1220,6.777777777777778,641,-1928,5
1221,6.783333333333333,16,257,64
1222,6.788888888888889,133,0,3
1223,6.794444444444444,-1936,260,88
1224,6.8,902,-1968,4
1225,6.805555555555555,32,3,16
1226,6.811111111111111,258,8,1153
1227,6.816666666666666,56,386,24
1228,6.822222222222222,-2046,-1984,131
1229,6.8277777777777775,48,390,0
1230,6.833333333333333,262,0,900
1231,6.838888888888889,56,1794,-1984
1232,6.844444444444444,768,24,1155
1233,6.85,40,1284,-2016
1234,6.855555555555555,1793,40,1412
1235,6.861111111111111,-2032,257,-2016
1236,6.866666666666666,-1787,24,-1792
1237,6.872222222222222,56,-1536,80
1238,6.877777777777778,898,72,-1662
1239,6.883333333333334,72,1922,72
1240,6.888888888888889,902,64,388
1241,6.894444444444445,-2024,1033,56
1242,6.9,-2043,120,1287
1243,6.905555555555556,112,1666,-1920
1244,6.911111111111111,518,-1952,1536
1245,6.916666666666667,16,905,-1904
1246,6.9222222222222225,1537,-1776,3
1247,6.927777777777778,80,648,104
1248,6.933333333333334,642,-1944,4
1249,6.938888888888889,48,647,96
1250,6.944444444444445,641,8,900
1251,6.95,-1984,129,16
1252,6.955555555555556,1029,72,130
1253,6.961111111111111,-2032,643,48
1254,6.966666666666667,256,-1992,256
1255,6.972222222222222,-1976,259,72
1256,6.977777777777778,641,-1984,385
1257,6.983333333333333,0,772,-1984
1258,6.988888888888889,1,-2016,898
1259,6.9944444444444445,24,1158,0
1260,7.0,916,-1999,910
1261,7.0055555555555555,81,-1097,83
1262,7.011111111111111,1730,52,960
1263,7.016666666666667,-1836,1814,-1494
1264,7.022222222222222,-960,-1540,1622
1265,7.027777777777778,-1650,-464,475
1266,7.033333333333333,-992,376,933
1267,7.038888888888889,-1773,768,713
1268,7.044444444444444,1440,745,-470
1269,7.05,504,38,112
1270,7.055555555555555,768,16,1160
1271,7.061111111111111,-1952,769,88
1272,7.066666666666666,258,88,1409
1273,7.072222222222222,56,1,-2032
1274,7.0777777777777775,258,32,385
1275,7.083333333333333,0,513,8
1276,7.088888888888889,513,40,257
1277,7.094444444444444,32,0,-2000
1278,7.1,2,-2032,768
1279,7.105555555555555,0,256,-1992
1280,7.111111111111111,6,32,387
1281,7.116666666666666,-1984,513,0
1282,7.122222222222222,5,32,129
1283,7.127777777777778,16,129,-1936
1284,7.133333333333334,516,-2000,4
1285,7.138888888888889,0,258,-2032
1286,7.144444444444445,257,16,258
1287,7.15,-2000,7,0
1288,7.155555555555556,642,32,898
1289,7.161111111111111,48,1925,-2032
1290,7.166666666666667,897,32,898
1291,7.1722222222222225,32,1154,32
1292,7.177777777777778,1792,-2016,385
1293,7.183333333333334,40,129,0
1294,7.188888888888889,513,16,514
1295,7.194444444444445,-2016,1153,24
1296,7.2,773,-2024,385
1297,7.205555555555556,-2024,1153,-2008
1298,7.211111111111111,1536,-1872,-1792
1299,7.216666666666667,-1920,386,0
1300,7.222222222222222,130,-1888,-2046
1301,7.227777777777778,-1920,385,-2032
1302,7.233333333333333,130,-2000,257
1303,7.238888888888889,-1952,1025,-2032
1304,7.2444444444444445,641,0,385
1305,7.25,-1968,258,-2016
1306,7.2555555555555555,385,56,641
1307,7.261111111111111,-2016,768,-2008
1308,7.266666666666667,2,64,389
1309,7.272222222222222,104,131,-1984
1310,7.277777777777778,259,8,387
1311,7.283333333333333,-2032,516,8
1312,7.288888888888889,256,16,643
1313,7.294444444444444,-2016,0,32
1314,7.3,771,-2024,256
1315,7.305555555555555,-2032,641,-2032
1316,7.311111111111111,257,8,3
1317,7.316666666666666,-1984,259,-2000
1318,7.322222222222222,260,0,-890
1319,7.3277777777777775,16,1166,1
1320,7.333333333333333,1426,81,-1884
1321,7.338888888888889,82,683,99
1322,7.344444444444444,-1625,2,432
1323,7.35,-1981,-476,-1638
1324,7.355555555555555,-1694,-1490,42
1325,7.361111111111111,-1556,-480,-1462
1326,7.366666666666666,-994,-1398,1568
1327,7.372222222222222,-1510,283,-1638
1328,7.377777777777778,-2014,-1686,-512
1329,7.383333333333334,152,1927,473
1330,7.388888888888889,-1015,842,-1773
1331,7.394444444444445,762,-1267,810
1332,7.4,1286,714,-502
1333,7.405555555555556,617,-1276,376
1334,7.411111111111111,1050,64,-1755
1335,7.416666666666667,48,1062,224
1336,7.4222222222222225,-1781,536,-760
